id,failure
27048,0.22683483
27049,0.18624152
27050,0.2496885
27051,0.30639127
27052,0.26329505
27053,0.1699983
27054,0.21115106
27055,0.23164013
27056,0.17075548
27057,0.21567827
27058,0.25042212
27059,0.22621511
27060,0.23079617
27061,0.21877356
27062,0.2660722
27063,0.1451356
27064,0.19867535
27065,0.12936574
27066,0.1643891
27067,0.30639127
27068,0.22954911
27069,0.1012647
27070,0.23315829
27071,0.21251896
27072,0.30639127
27073,0.30639127
27074,0.30639127
27075,0.14530931
27076,0.26440763
27077,0.2386461
27078,0.14309284
27079,0.25663665
27080,0.16111712
27081,0.20776792
27082,0.17131281
27083,0.123098
27084,0.30639127
27085,0.2246326
27086,0.28850123
27087,0.23678362
27088,0.30639127
27089,0.13046375
27090,0.17152593
27091,0.1861894
27092,0.14577909
27093,0.17816521
27094,0.21693969
27095,0.2728438
27096,0.20707965
27097,0.26414222
27098,0.18957432
27099,0.25548473
27100,0.1380585
27101,0.17024258
27102,0.21235086
27103,0.14914352
27104,0.23719007
27105,0.1707962
27106,0.30639127
27107,0.19608209
27108,0.26582846
27109,0.12901452
27110,0.2610324
27111,0.26689214
27112,0.20620577
27113,0.18553887
27114,0.21340343
27115,0.2677955
27116,0.30639127
27117,0.15380068
27118,0.13989553
27119,0.20691617
27120,0.30639127
27121,0.16543971
27122,0.26372904
27123,0.2565255
27124,0.30639127
27125,0.13795443
27126,0.23995622
27127,0.30639127
27128,0.193014
27129,0.23512149
27130,0.20775421
27131,0.1430705
27132,0.16749689
27133,0.25187477
27134,0.30639127
27135,0.30639127
27136,0.19614835
27137,0.17596656
27138,0.26466012
27139,0.30639127
27140,0.14566723
27141,0.30639127
27142,0.30639127
27143,0.19362234
27144,0.18272972
27145,0.1622589
27146,0.14861023
27147,0.17862825
27148,0.196537
27149,0.30639127
27150,0.16568583
27151,0.13674124
27152,0.20875783
27153,0.2573753
27154,0.20360121
27155,0.30639127
27156,0.1983998
27157,0.25876576
27158,0.21232265
27159,0.19792522
27160,0.18513498
27161,0.15306984
27162,0.21667291
27163,0.24674493
27164,0.20337962
27165,0.16576271
27166,0.23238264
27167,0.21413495
27168,0.274036
27169,0.21627578
27170,0.30639127
27171,0.17499222
27172,0.22531874
27173,0.16848269
27174,0.21753058
27175,0.16809903
27176,0.2154121
27177,0.2217695
27178,0.22666207
27179,0.30639127
27180,0.17134036
27181,0.22412768
27182,0.15818866
27183,0.30639127
27184,0.30639127
27185,0.30639127
27186,0.14060989
27187,0.30639127
27188,0.30639127
27189,0.2116743
27190,0.25332502
27191,0.22073634
27192,0.27111977
27193,0.14400768
27194,0.26315916
27195,0.30639127
27196,0.30639127
27197,0.23899223
27198,0.19340073
27199,0.23912077
27200,0.20608671
27201,0.2321418
27202,0.25641525
27203,0.27164724
27204,0.25066346
27205,0.23349334
27206,0.17239328
27207,0.23758176
27208,0.30639127
27209,0.21985196
27210,0.23826887
27211,0.30639127
27212,0.18709134
27213,0.2069222
27214,0.23296307
27215,0.19856238
27216,0.26854208
27217,0.18964998
27218,0.20403044
27219,0.1719096
27220,0.18101771
27221,0.23923972
27222,0.21768852
27223,0.24573441
27224,0.23631969
27225,0.24609025
27226,0.184033
27227,0.24519502
27228,0.22447088
27229,0.22980659
27230,0.19351451
27231,0.25519583
27232,0.30639127
27233,0.20996279
27234,0.21011235
27235,0.19875091
27236,0.30639127
27237,0.21845485
27238,0.20143588
27239,0.19305399
27240,0.22289194
27241,0.2560098
27242,0.1471681
27243,0.165836
27244,0.23967195
27245,0.17273599
27246,0.24339196
27247,0.21333872
27248,0.24681637
27249,0.1637932
27250,0.244224
27251,0.23825684
27252,0.24973558
27253,0.24635215
27254,0.20327143
27255,0.24704883
27256,0.26067266
27257,0.30639127
27258,0.30639127
27259,0.25114462
27260,0.21929152
27261,0.20740844
27262,0.30639127
27263,0.16163038
27264,0.22266726
27265,0.19034123
27266,0.19058469
27267,0.30639127
27268,0.16289045
27269,0.23953463
27270,0.1751252
27271,0.20271996
27272,0.17494237
27273,0.24208216
27274,0.2232973
27275,0.30639127
27276,0.16070138
27277,0.2174218
27278,0.21783093
27279,0.18434128
27280,0.19178052
27281,0.30639127
27282,0.15819626
27283,0.1904056
27284,0.30639127
27285,0.30639127
27286,0.24474433
27287,0.23399138
27288,0.30639127
27289,0.25609413
27290,0.30639127
27291,0.30639127
27292,0.18570223
27293,0.19666587
27294,0.30639127
27295,0.17169063
27296,0.22425337
27297,0.23272218
27298,0.260139
27299,0.197147
27300,0.24937631
27301,0.18685935
27302,0.2610042
27303,0.19486128
27304,0.30639127
27305,0.26359
27306,0.30639127
27307,0.24004786
27308,0.25403938
27309,0.30639127
27310,0.17506893
27311,0.2334046
27312,0.20274833
27313,0.18827389
27314,0.22256811
27315,0.30639127
27316,0.30639127
27317,0.22647144
27318,0.20449817
27319,0.27066505
27320,0.23309122
27321,0.18081959
27322,0.2331864
27323,0.21708812
27324,0.13245514
27325,0.15052418
27326,0.14987013
27327,0.16520587
27328,0.13361633
27329,0.25757074
27330,0.18643552
27331,0.17221317
27332,0.23328267
27333,0.30639127
27334,0.30639127
27335,0.26044697
27336,0.23440027
27337,0.17001995
27338,0.2115294
27339,0.30639127
27340,0.21783704
27341,0.16977236
27342,0.30639127
27343,0.30639127
27344,0.30639127
27345,0.18457247
27346,0.23650146
27347,0.14468369
27348,0.30639127
27349,0.30639127
27350,0.2084453
27351,0.22422948
27352,0.30639127
27353,0.2135187
27354,0.26247528
27355,0.23931193
27356,0.19746599
27357,0.18590453
27358,0.20715284
27359,0.30639127
27360,0.17532349
27361,0.22107184
27362,0.30639127
27363,0.22843793
27364,0.20258325
27365,0.231284
27366,0.20294307
27367,0.22700307
27368,0.30639127
27369,0.18381655
27370,0.26077855
27371,0.18619895
27372,0.30639127
27373,0.25001654
27374,0.30639127
27375,0.30639127
27376,0.20346172
27377,0.16465281
27378,0.269153
27379,0.17154288
27380,0.24577254
27381,0.18998434
27382,0.15761782
27383,0.16487552
27384,0.2618214
27385,0.14119871
27386,0.2136651
27387,0.1882947
27388,0.18852207
27389,0.24973224
27390,0.19444214
27391,0.22737865
27392,0.24229103
27393,0.30639127
27394,0.20420812
27395,0.23502916
27396,0.30639127
27397,0.19374831
27398,0.25428104
27399,0.24281555
27400,0.21187493
27401,0.30639127
27402,0.22288835
27403,0.2254849
27404,0.30639127
27405,0.30639127
27406,0.30639127
27407,0.2613945
27408,0.1526369
27409,0.19446662
27410,0.15424216
27411,0.14923993
27412,0.2198067
27413,0.30639127
27414,0.2123109
27415,0.27032825
27416,0.21518627
27417,0.16016881
27418,0.24974574
27419,0.30639127
27420,0.30639127
27421,0.17158565
27422,0.25777406
27423,0.14892381
27424,0.14006083
27425,0.20503752
27426,0.19651186
27427,0.2097433
27428,0.26638138
27429,0.25144312
27430,0.17645086
27431,0.25850728
27432,0.20217021
27433,0.22874855
27434,0.30639127
27435,0.21967417
27436,0.16261859
27437,0.24999902
27438,0.16658248
27439,0.18344168
27440,0.17708635
27441,0.16127838
27442,0.23140375
27443,0.16544326
27444,0.30639127
27445,0.19470523
27446,0.22145166
27447,0.25070998
27448,0.22158419
27449,0.22373517
27450,0.30639127
27451,0.1588717
27452,0.25050038
27453,0.26108456
27454,0.19078413
27455,0.19013096
27456,0.14106023
27457,0.21238732
27458,0.112605885
27459,0.30639127
27460,0.21620212
27461,0.21400832
27462,0.20248061
27463,0.17103286
27464,0.22420333
27465,0.18120565
27466,0.25967443
27467,0.20714551
27468,0.25707278
27469,0.30639127
27470,0.14629945
27471,0.13701999
27472,0.18182512
27473,0.17632912
27474,0.23870553
27475,0.2557786
27476,0.20901142
27477,0.30639127
27478,0.22036672
27479,0.30639127
27480,0.18844375
27481,0.30639127
27482,0.20967196
27483,0.20035999
27484,0.27327257
27485,0.25219366
27486,0.30639127
27487,0.17286809
27488,0.16365363
27489,0.12687473
27490,0.19478083
27491,0.26963705
27492,0.17204098
27493,0.23259814
27494,0.25963953
27495,0.19549772
27496,0.26677853
27497,0.30639127
27498,0.19029683
27499,0.15985389
27500,0.2574321
27501,0.30639127
27502,0.30639127
27503,0.18247403
27504,0.22771242
27505,0.17122842
27506,0.16512458
27507,0.28788045
27508,0.30639127
27509,0.16965471
27510,0.15919924
27511,0.19407588
27512,0.22376753
27513,0.20008259
27514,0.21437775
27515,0.2535115
27516,0.18572058
27517,0.18653093
27518,0.18400602
27519,0.30639127
27520,0.18007006
27521,0.18662554
27522,0.17647876
27523,0.23414981
27524,0.21650535
27525,0.30639127
27526,0.22451039
27527,0.30639127
27528,0.26561546
27529,0.22353536
27530,0.12654059
27531,0.30639127
27532,0.20364515
27533,0.24196117
27534,0.19905168
27535,0.2050996
27536,0.23089309
27537,0.21836294
27538,0.15807201
27539,0.30639127
27540,0.18398754
27541,0.18582982
27542,0.18310933
27543,0.30639127
27544,0.22469759
27545,0.19950695
27546,0.30639127
27547,0.30639127
27548,0.30639127
27549,0.19061436
27550,0.2692048
27551,0.17999767
27552,0.27319396
27553,0.22686473
27554,0.20364553
27555,0.22416647
27556,0.21649596
27557,0.24378362
27558,0.13180195
27559,0.30639127
27560,0.23386191
27561,0.30639127
27562,0.24055767
27563,0.30639127
27564,0.30639127
27565,0.27025408
27566,0.18818739
27567,0.18645138
27568,0.30639127
27569,0.19749928
27570,0.30639127
27571,0.18984076
27572,0.21882242
27573,0.27318472
27574,0.30639127
27575,0.30639127
27576,0.23187688
27577,0.21720439
27578,0.30639127
27579,0.2255845
27580,0.21576361
27581,0.20570233
27582,0.19984682
27583,0.19971882
27584,0.2066399
27585,0.30639127
27586,0.24781749
27587,0.30639127
27588,0.30639127
27589,0.19758658
27590,0.1939898
27591,0.2180864
27592,0.17531055
27593,0.267937
27594,0.20245975
27595,0.20554619
27596,0.21953316
27597,0.15183213
27598,0.30639127
27599,0.30639127
27600,0.26537716
27601,0.220683
27602,0.1984091
27603,0.30639127
27604,0.265175
27605,0.17418231
27606,0.22355819
27607,0.26144615
27608,0.23101634
27609,0.13229541
27610,0.19898798
27611,0.21869335
27612,0.23454325
27613,0.23188777
27614,0.30639127
27615,0.120218165
27616,0.23877177
27617,0.1988147
27618,0.17630139
27619,0.19701868
27620,0.2052461
27621,0.18603188
27622,0.30639127
27623,0.18256304
27624,0.1770082
27625,0.27329192
27626,0.16475816
27627,0.21209104
27628,0.2509548
27629,0.23491874
27630,0.25392106
27631,0.1406367
27632,0.24913593
27633,0.20412889
27634,0.30639127
27635,0.2018798
27636,0.30639127
27637,0.30639127
27638,0.17494631
27639,0.22856888
27640,0.2714852
27641,0.11853989
27642,0.18934047
27643,0.27522948
27644,0.17347266
27645,0.22471242
27646,0.2606157
27647,0.30639127
27648,0.14777303
27649,0.19667275
27650,0.21677056
27651,0.17967556
27652,0.17335078
27653,0.2566055
27654,0.21871242
27655,0.23506577
27656,0.2418684
27657,0.24933872
27658,0.30639127
27659,0.16543074
27660,0.18869822
27661,0.25224942
27662,0.2480731
27663,0.19525982
27664,0.16529968
27665,0.21115838
27666,0.23744038
27667,0.23897584
27668,0.1297882
27669,0.14978094
27670,0.17765447
27671,0.27502602
27672,0.26797462
27673,0.14736679
27674,0.24872805
27675,0.2126029
27676,0.25878108
27677,0.23704962
27678,0.21094455
27679,0.16631927
27680,0.30639127
27681,0.17921206
27682,0.23974869
27683,0.22155799
27684,0.19595341
27685,0.20138831
27686,0.17727664
27687,0.18298107
27688,0.18431957
27689,0.1614169
27690,0.13961236
27691,0.30639127
27692,0.23826589
27693,0.30639127
27694,0.2500956
27695,0.20378615
27696,0.30639127
27697,0.30639127
27698,0.14155996
27699,0.16348824
27700,0.23893078
27701,0.16039185
27702,0.18386808
27703,0.19418608
27704,0.30639127
27705,0.23332763
27706,0.121041045
27707,0.23012468
27708,0.19284919
27709,0.20660678
27710,0.19073707
27711,0.30639127
27712,0.17107077
27713,0.23248903
27714,0.26983088
27715,0.1931361
27716,0.30639127
27717,0.17778653
27718,0.1906993
27719,0.19831452
27720,0.15464866
27721,0.16242032
27722,0.23487459
27723,0.21704647
27724,0.30639127
27725,0.19666103
27726,0.21160239
27727,0.187417
27728,0.14606792
27729,0.15194237
27730,0.23190519
27731,0.1681919
27732,0.20807795
27733,0.24290544
27734,0.21497385
27735,0.30639127
27736,0.30639127
27737,0.30639127
27738,0.1647889
27739,0.2581168
27740,0.184502
27741,0.19978333
27742,0.20038047
27743,0.26057506
27744,0.30639127
27745,0.20722489
27746,0.2118361
27747,0.17723593
27748,0.25009283
27749,0.18229617
27750,0.23370929
27751,0.17171827
27752,0.23241709
27753,0.20142859
27754,0.18475954
27755,0.30639127
27756,0.16724262
27757,0.20769273
27758,0.1991922
27759,0.19663316
27760,0.30639127
27761,0.1645323
27762,0.22842723
27763,0.19649711
27764,0.17324558
27765,0.30639127
27766,0.22341482
27767,0.29775658
27768,0.23614725
27769,0.20329987
27770,0.30639127
27771,0.16649863
27772,0.22927594
27773,0.24121615
27774,0.23937823
27775,0.18574445
27776,0.24046138
27777,0.30639127
27778,0.21009111
27779,0.30639127
27780,0.16165334
27781,0.30639127
27782,0.16381288
27783,0.30639127
27784,0.1875789
27785,0.2315635
27786,0.30639127
27787,0.20907795
27788,0.21932636
27789,0.21464117
27790,0.27028462
27791,0.18909657
27792,0.30639127
27793,0.1275773
27794,0.21938641
27795,0.30639127
27796,0.22279169
27797,0.21468477
27798,0.15268497
27799,0.27153727
27800,0.20896126
27801,0.2567582
27802,0.23766062
27803,0.30639127
27804,0.2653891
27805,0.30639127
27806,0.30639127
27807,0.17356063
27808,0.30639127
27809,0.30639127
27810,0.21884127
27811,0.25519863
27812,0.30639127
27813,0.17535464
27814,0.14219294
27815,0.2543147
27816,0.22907077
27817,0.17186327
27818,0.18307082
27819,0.209958
27820,0.30639127
27821,0.14495198
27822,0.24798721
27823,0.17703499
27824,0.30639127
27825,0.24202713
27826,0.14807023
27827,0.25160795
27828,0.2081909
27829,0.19222216
27830,0.30639127
27831,0.30639127
27832,0.204931
27833,0.16133156
27834,0.21234374
27835,0.17999542
27836,0.19383594
27837,0.2123081
27838,0.1782938
27839,0.30639127
27840,0.2285504
27841,0.2694792
27842,0.22647072
27843,0.208639
27844,0.20137297
27845,0.23932537
27846,0.30639127
27847,0.2590507
27848,0.30639127
27849,0.1850708
27850,0.24598113
27851,0.30639127
27852,0.13239896
27853,0.22530133
27854,0.21690275
27855,0.19559205
27856,0.14699748
27857,0.24712127
27858,0.15707828
27859,0.15353914
27860,0.22507581
27861,0.13897923
27862,0.1764993
27863,0.30639127
27864,0.22282249
27865,0.17441891
27866,0.17579372
27867,0.16561614
27868,0.30639127
27869,0.22825637
27870,0.20711122
27871,0.30639127
27872,0.1670511
27873,0.21445912
27874,0.2075809
27875,0.30639127
27876,0.21637492
27877,0.19713476
27878,0.16545503
27879,0.19319461
27880,0.19257165
27881,0.1633157
27882,0.26437372
27883,0.23959672
27884,0.2565464
27885,0.30639127
27886,0.22530751
27887,0.16332752
27888,0.30639127
27889,0.26402685
27890,0.30639127
27891,0.18409674
27892,0.21524206
27893,0.30639127
27894,0.18798298
27895,0.16738571
27896,0.27474347
27897,0.26516312
27898,0.30639127
27899,0.30639127
27900,0.17659026
27901,0.16325656
27902,0.16303495
27903,0.24864662
27904,0.13955314
27905,0.19709376
27906,0.1627356
27907,0.22901084
27908,0.2008085
27909,0.21026868
27910,0.21342508
27911,0.30639127
27912,0.12871212
27913,0.15634394
27914,0.23001479
27915,0.15302627
27916,0.17482264
27917,0.19198827
27918,0.18886732
27919,0.30639127
27920,0.23794997
27921,0.24902399
27922,0.1631742
27923,0.15819232
27924,0.22784862
27925,0.1396277
27926,0.17364734
27927,0.16122246
27928,0.166478
27929,0.26015553
27930,0.19260322
27931,0.30639127
27932,0.22250633
27933,0.22492631
27934,0.30639127
27935,0.20698273
27936,0.1955744
27937,0.26333654
27938,0.2542078
27939,0.18306786
27940,0.16832846
27941,0.30639127
27942,0.19683918
27943,0.1313932
27944,0.30639127
27945,0.18161258
27946,0.2540875
27947,0.20893422
27948,0.17321962
27949,0.22392078
27950,0.30639127
27951,0.21377403
27952,0.27423915
27953,0.16164702
27954,0.11118379
27955,0.20094773
27956,0.19004561
27957,0.1867369
27958,0.15608571
27959,0.23200494
27960,0.30639127
27961,0.18289356
27962,0.30639127
27963,0.1865599
27964,0.24864326
27965,0.15395612
27966,0.30639127
27967,0.30639127
27968,0.19721614
27969,0.23722161
27970,0.25875577
27971,0.195822
27972,0.22923782
27973,0.13539463
27974,0.30639127
27975,0.2722671
27976,0.30639127
27977,0.14085285
27978,0.111521594
27979,0.30639127
27980,0.21920851
27981,0.18574981
27982,0.30639127
27983,0.19742656
27984,0.17863372
27985,0.18367314
27986,0.21951477
27987,0.11912198
27988,0.25633532
27989,0.30639127
27990,0.20765357
27991,0.2529285
27992,0.17734607
27993,0.16861032
27994,0.21462768
27995,0.30639127
27996,0.2396169
27997,0.2294839
27998,0.14098766
27999,0.18026395
28000,0.18561098
28001,0.23095217
28002,0.23792663
28003,0.20397277
28004,0.25330266
28005,0.17614669
28006,0.23252
28007,0.27252647
28008,0.24263062
28009,0.24200849
28010,0.30639127
28011,0.27517757
28012,0.22735204
28013,0.18700017
28014,0.16851826
28015,0.20476906
28016,0.26397255
28017,0.2187174
28018,0.15560478
28019,0.14136256
28020,0.22549619
28021,0.20902425
28022,0.2438034
28023,0.22030023
28024,0.26770455
28025,0.30639127
28026,0.2450367
28027,0.15609185
28028,0.23387824
28029,0.2154427
28030,0.20239289
28031,0.16507009
28032,0.22683744
28033,0.12306427
28034,0.16328247
28035,0.20166275
28036,0.18793084
28037,0.21441676
28038,0.22421433
28039,0.19405435
28040,0.23787728
28041,0.24485765
28042,0.21159531
28043,0.30639127
28044,0.18785945
28045,0.2751935
28046,0.19869097
28047,0.19994552
28048,0.24511133
28049,0.2732907
28050,0.30639127
28051,0.30639127
28052,0.20587331
28053,0.19112888
28054,0.18002136
28055,0.19633633
28056,0.23145437
28057,0.20503898
28058,0.16169885
28059,0.19331549
28060,0.19327742
28061,0.21056724
28062,0.30639127
28063,0.30639127
28064,0.19469099
28065,0.2655406
28066,0.10080703
28067,0.30639127
28068,0.23428825
28069,0.24102242
28070,0.19776922
28071,0.15490897
28072,0.14288658
28073,0.22645302
28074,0.19469374
28075,0.18254894
28076,0.30639127
28077,0.1467223
28078,0.30639127
28079,0.20480888
28080,0.23498088
28081,0.21966895
28082,0.23730236
28083,0.19978058
28084,0.26148555
28085,0.13040723
28086,0.22333002
28087,0.16250075
28088,0.21678546
28089,0.2046292
28090,0.24803989
28091,0.17352301
28092,0.30639127
28093,0.25229236
28094,0.21904135
28095,0.2324395
28096,0.17292462
28097,0.19256054
28098,0.30639127
28099,0.1860594
28100,0.17441182
28101,0.30639127
28102,0.23934583
28103,0.24717438
28104,0.30639127
28105,0.15576318
28106,0.30639127
28107,0.25344446
28108,0.30639127
28109,0.14200631
28110,0.16233985
28111,0.23990312
28112,0.1642632
28113,0.30639127
28114,0.23532295
28115,0.21174964
28116,0.25087428
28117,0.25132856
28118,0.30639127
28119,0.30639127
28120,0.22728063
28121,0.30639127
28122,0.13654666
28123,0.23999926
28124,0.17996341
28125,0.24522853
28126,0.11155014
