id,failure
26800,0.19030331
26801,0.033670925
26802,0.21213233
26803,0.18803261
26804,0.22152747
26805,0.18695596
26806,0.25678068
26807,0.19212016
26808,0.19240375
26809,0.26763645
26810,0.18804711
26811,0.13798088
26812,0.17540139
26813,0.18822855
26814,0.24460308
26815,0.20167288
26816,0.26163074
26817,0.2205781
26818,0.1291411
26819,0.12803794
26820,0.12091942
26821,0.11767044
26822,0.2535127
26823,0.16302502
26824,0.23114191
26825,0.23743647
26826,0.11270016
26827,0.19124457
26828,0.27084434
26829,0.123005226
26830,0.21838495
26831,0.16997847
26832,0.12522875
26833,0.27748558
26834,0.31614932
26835,0.23384869
26836,0.22562918
26837,0.22537035
26838,0.15506603
26839,0.22011821
26840,0.17998832
26841,0.17053856
26842,0.3474557
26843,0.29975274
26844,0.25457874
26845,0.009196569
26846,0.3218196
26847,0.19476704
26848,0.11042472
26849,0.19093546
26850,0.20878004
26851,0.18678889
26852,0.18565321
26853,0.15955807
26854,0.33655572
26855,0.21465683
26856,0.3175797
26857,0.13767578
26858,0.1957058
26859,0.18733124
26860,0.1907945
26861,0.16342942
26862,0.19227248
26863,0.17256625
26864,0.19314265
26865,0.10380758
26866,0.25336388
26867,0.18637143
26868,0.21016455
26869,0.34516442
26870,0.16307326
26871,0.11973605
26872,0.10707655
26873,0.20480157
26874,0.1595608
26875,0.033814594
26876,0.15823531
26877,0.20358513
26878,0.2722725
26879,0.1735259
26880,0.16721128
26881,0.1973193
26882,0.18535823
26883,0.1848407
26884,0.2183023
26885,0.19813485
26886,0.17853528
26887,0.19522803
26888,0.09481835
26889,0.18759333
26890,0.19461818
26891,0.13008985
26892,0.17728986
26893,0.18605411
26894,0.2931314
26895,0.3051448
26896,0.30258355
26897,0.13727567
26898,0.18829565
26899,0.07540541
26900,0.13381687
26901,0.20862341
26902,0.18995962
26903,0.147285
26904,0.100536704
26905,0.23926085
26906,0.21502599
26907,0.19444802
26908,0.22856918
26909,0.20747772
26910,0.21487957
26911,0.18383683
26912,0.10207606
26913,0.23023912
26914,0.12292658
26915,0.20570797
26916,0.10315964
26917,0.26277786
26918,0.21467757
26919,0.23265648
26920,0.2245376
26921,0.14443621
26922,0.25872993
26923,0.2768687
26924,0.112312116
26925,0.077830866
26926,0.19977374
26927,0.28206688
26928,0.1919277
26929,0.259145
26930,0.24511378
26931,0.21322861
26932,0.16310573
26933,0.1656031
26934,0.15641262
26935,0.13268255
26936,0.17561123
26937,0.1854301
26938,0.18084866
26939,0.2516016
26940,0.09837328
26941,0.15329207
26942,0.21200898
26943,0.18125287
26944,0.1844431
26945,0.31945455
26946,0.27266988
26947,0.17409119
26948,0.09897773
26949,0.19105816
26950,0.19329534
26951,0.18756387
26952,0.22250342
26953,0.23244762
26954,0.29058316
26955,0.16232179
26956,0.14646496
26957,0.20555928
26958,0.13207453
26959,0.18827611
26960,0.18747373
26961,0.19011673
26962,0.18867838
26963,0.24047503
26964,0.16568954
26965,0.17522621
26966,0.24754842
26967,0.214551
26968,0.11870574
26969,0.30449542
26970,0.26902172
26971,0.25397632
26972,0.17328316
26973,0.19412774
26974,0.2578984
26975,0.16792233
26976,0.14069995
26977,0.22804783
26978,0.27256438
26979,0.042639587
26980,0.22884534
26981,0.1176549
26982,0.18959442
26983,0.23732178
26984,0.13347015
26985,0.17054771
26986,0.27989435
26987,0.20632869
26988,0.18762997
26989,0.15180919
26990,0.22938405
26991,0.21389636
26992,0.102138616
26993,0.29797527
26994,0.20637023
26995,0.17808498
26996,0.18049096
26997,0.1891346
26998,0.20553134
26999,0.18158574
27000,0.22029215
27001,0.17714241
27002,0.19083005
27003,0.23093432
27004,0.19907875
27005,0.29419383
27006,0.1700357
27007,0.19782943
27008,0.29317045
27009,0.18986608
27010,0.12998298
27011,0.18592629
27012,0.26010156
27013,0.1951936
27014,0.2125583
27015,0.11829276
27016,0.10015769
27017,0.21401209
27018,0.21422791
27019,0.22815496
27020,0.1722604
27021,0.22338706
27022,0.18951677
27023,0.26035675
27024,0.16936998
27025,0.30451125
27026,0.19220826
27027,0.18461032
27028,0.18884526
27029,0.19461493
27030,0.34266856
27031,0.1480614
27032,0.17665236
27033,0.17918043
27034,0.123097934
27035,0.21322285
27036,0.19406438
27037,0.1715577
27038,0.27232164
27039,0.18793403
27040,0.11449989
27041,0.23876981
27042,0.26791543
27043,0.11110645
27044,0.23349738
27045,0.18201515
27046,0.090128675
27047,0.19382457
27048,0.18876591
27049,0.17218791
27050,0.24485429
27051,0.28322643
27052,0.24123527
27053,0.18249476
27054,0.19344343
27055,0.2148416
27056,0.15637168
27057,0.1879346
27058,0.22699098
27059,0.18942931
27060,0.19283392
27061,0.18945731
27062,0.1872171
27063,0.11017325
27064,0.17963122
27065,0.115797855
27066,0.13709208
27067,0.340509
27068,0.19376133
27069,0.042023238
27070,0.21742341
27071,0.2084408
27072,0.33286947
27073,0.37821326
27074,0.28445584
27075,0.11385959
27076,0.2190513
27077,0.19150767
27078,0.12542719
27079,0.18795379
27080,0.13536349
27081,0.22141317
27082,0.15150267
27083,0.0003399537
27084,0.34095746
27085,0.19470057
27086,0.24340317
27087,0.22551791
27088,0.3397437
27089,0.104599856
27090,0.13352838
27091,0.09479372
27092,0.103110366
27093,0.2052788
27094,0.20265232
27095,0.21232961
27096,0.1898232
27097,0.25916559
27098,0.18212706
27099,0.23222695
27100,0.09065774
27101,0.1067852
27102,0.19039167
27103,0.10718209
27104,0.14489427
27105,0.14723888
27106,0.37173903
27107,0.18057589
27108,0.24507846
27109,0.10704185
27110,0.23937951
27111,0.2644421
27112,0.1344211
27113,0.10414755
27114,0.19865067
27115,0.24702379
27116,0.2729408
27117,0.12922665
27118,0.10979882
27119,0.18883806
27120,0.25412935
27121,0.1380545
27122,0.24438238
27123,0.20323786
27124,0.35565525
27125,0.1322852
27126,0.22276013
27127,0.31042635
27128,0.1786715
27129,0.21723726
27130,0.20027444
27131,0.12121523
27132,0.15123555
27133,0.18584506
27134,0.24192587
27135,0.29345205
27136,0.18691611
27137,0.120933816
27138,0.19002274
27139,0.27661502
27140,0.1523844
27141,0.28952137
27142,0.340059
27143,0.18616602
27144,0.16748622
27145,0.07390941
27146,0.13451211
27147,0.16547336
27148,0.18857521
27149,0.19923133
27150,0.18442549
27151,0.13066672
27152,0.18927893
27153,0.27048996
27154,0.18944763
27155,0.30030152
27156,0.18696263
27157,0.2365823
27158,0.18579938
27159,0.16477959
27160,0.17800334
27161,0.082079574
27162,0.18500626
27163,0.1875131
27164,0.18927345
27165,0.16537288
27166,0.18985045
27167,0.20044395
27168,0.19817524
27169,0.20419349
27170,0.29702008
27171,0.1701785
27172,0.20054634
27173,0.18825588
27174,0.15258144
27175,0.18286723
27176,0.20241584
27177,0.20264833
27178,0.18916899
27179,0.18930174
27180,0.17541517
27181,0.20443414
27182,0.18138309
27183,0.33549243
27184,0.29889286
27185,0.28680027
27186,0.108789355
27187,0.26048252
27188,0.29516336
27189,0.19592515
27190,0.1997302
27191,0.19130346
27192,0.2203778
27193,0.10044091
27194,0.19263455
27195,0.16273528
27196,0.25739434
27197,0.22366895
27198,0.19493657
27199,0.1926052
27200,0.19596529
27201,0.21144366
27202,0.23655017
27203,0.242477
27204,0.23050672
27205,0.1935712
27206,0.11696687
27207,0.2119196
27208,0.24527916
27209,0.20233195
27210,0.14952385
27211,0.23934013
27212,0.1763138
27213,0.0782277
27214,0.19466874
27215,0.18337952
27216,0.1835866
27217,0.18105684
27218,0.18718566
27219,0.15970911
27220,0.19106157
27221,0.22347772
27222,0.19108225
27223,0.22388373
27224,0.22627336
27225,0.17306322
27226,0.17382911
27227,0.13266402
27228,0.18965703
27229,0.30222607
27230,0.17887929
27231,0.16586795
27232,0.24836332
27233,0.18760422
27234,0.1900785
27235,0.1968407
27236,0.24994294
27237,0.1917759
27238,0.17940164
27239,0.18006207
27240,0.20846607
27241,0.23174487
27242,0.12225885
27243,0.09739224
27244,0.21885562
27245,0.09557152
27246,0.19458969
27247,0.1931592
27248,0.19563545
27249,0.1664918
27250,0.2000995
27251,0.19309321
27252,0.18977666
27253,0.22500245
27254,0.19103329
27255,0.22323883
27256,0.23723578
27257,0.28892455
27258,0.25364816
27259,0.18925494
27260,0.19036117
27261,0.19578196
27262,0.27800974
27263,0.12214315
27264,0.20413779
27265,0.16026376
27266,0.18462501
27267,0.37791064
27268,0.14283665
27269,0.1934184
27270,0.16636091
27271,0.18789901
27272,0.12109391
27273,0.22119442
27274,0.19134209
27275,0.24718417
27276,0.12066623
27277,0.1991734
27278,0.18968982
27279,0.16048498
27280,0.16984197
27281,0.29690197
27282,0.10959968
27283,0.17163013
27284,0.25735784
27285,0.28878424
27286,0.22238459
27287,0.1429805
27288,0.3037731
27289,0.23056422
27290,0.3324193
27291,0.27687332
27292,0.43416968
27293,0.2209007
27294,0.26770434
27295,0.14215593
27296,0.19947906
27297,0.19009104
27298,0.18414928
27299,0.18361442
27300,0.18891141
27301,0.18724999
27302,0.18827415
27303,0.17866626
27304,0.26651338
27305,0.186018
27306,0.28423327
27307,0.19800685
27308,0.11859936
27309,0.24942648
27310,0.17051646
27311,0.18983755
27312,0.20274706
27313,0.1775938
27314,0.18954161
27315,0.2617642
27316,0.39552727
27317,0.20906384
27318,0.1923733
27319,0.24289742
27320,0.1946485
27321,0.16373026
27322,0.21718772
27323,0.19374014
27324,0.15468249
27325,0.07837324
27326,0.17035447
27327,0.15458246
27328,0.106558256
27329,0.19232266
27330,0.14970092
27331,0.13609542
27332,0.19231491
27333,0.2883555
27334,0.24699764
27335,0.19944899
27336,0.21433769
27337,0.14554925
27338,0.19068293
27339,0.28107923
27340,0.2057826
27341,0.1620786
27342,0.31017548
27343,0.33869883
27344,0.28370157
27345,0.10730506
27346,0.21662524
27347,0.10167928
27348,0.27420303
27349,0.31902596
27350,0.1900769
27351,0.19407614
27352,0.33811092
27353,0.20359597
27354,0.23315303
27355,0.22005951
27356,0.17557754
27357,0.18030848
27358,0.19304137
27359,0.37144822
27360,0.13869645
27361,0.18467058
27362,0.19062336
27363,0.19149809
27364,0.18605298
27365,0.14674819
27366,0.19019051
27367,0.19253343
27368,0.310385
27369,0.18069403
27370,0.26656315
27371,0.16725156
27372,0.27682877
27373,0.2229692
27374,0.25079024
27375,0.26291353
27376,0.19371405
27377,0.1415368
27378,0.18861835
27379,0.16678013
27380,0.19222286
27381,0.17860661
27382,0.121046335
27383,0.16055739
27384,0.23367466
27385,0.12058742
27386,0.1986875
27387,0.17370953
27388,0.17220114
27389,0.22923853
27390,0.18455824
27391,0.19411252
27392,0.21875398
27393,0.29814935
27394,0.18979955
27395,0.25331682
27396,0.19879362
27397,0.19027162
27398,0.2345953
27399,0.18894197
27400,0.1921123
27401,0.18863708
27402,0.20612904
27403,0.18252861
27404,0.38938552
27405,0.23759724
27406,0.18945739
27407,0.21548077
27408,0.11485112
27409,0.18715388
27410,0.1360341
27411,0.09094405
27412,0.1914987
27413,0.29352492
27414,0.19102962
27415,0.2420295
27416,0.18473217
27417,0.14558908
27418,0.18912733
27419,0.2587353
27420,0.28160772
27421,0.17165405
27422,0.23388736
27423,0.09621836
27424,0.102829754
27425,0.1835141
27426,0.07539197
27427,0.21311888
27428,0.21895337
27429,0.19460699
27430,0.13750638
27431,0.19535816
27432,0.18776098
27433,0.14320134
27434,0.25246814
27435,0.17951143
27436,0.14797261
27437,0.18268554
27438,0.15540032
27439,0.16686743
27440,0.093915716
27441,0.1582248
27442,0.21321103
27443,0.15244937
27444,0.26514614
27445,0.107386366
27446,0.20283076
27447,0.24771626
27448,0.20907463
27449,0.20639862
27450,0.27898565
27451,0.13717379
27452,0.2276475
27453,0.20821448
27454,0.17902236
27455,0.18051463
27456,0.1007483
27457,0.20094234
27458,0.006365371
27459,0.30691952
27460,0.21756183
27461,0.20614605
27462,0.18540122
27463,0.16713445
27464,0.19132617
27465,0.18236023
27466,0.2377022
27467,0.18825895
27468,0.23669846
27469,0.2985771
27470,0.11188541
27471,0.13310106
27472,0.16550325
27473,0.16416974
27474,0.17692427
27475,0.1835316
27476,0.20676373
27477,0.26569206
27478,0.19544324
27479,0.28260446
27480,0.19169357
27481,0.27088144
27482,0.1970324
27483,0.19552621
27484,0.1880506
27485,0.24882106
27486,0.23131232
27487,0.22350654
27488,0.17025797
27489,0.07472222
27490,0.18530205
27491,0.23875977
27492,0.18584232
27493,0.22741732
27494,0.24446075
27495,0.18445303
27496,0.23672543
27497,0.25477025
27498,0.16788623
27499,0.1461006
27500,0.2337439
27501,0.27372625
27502,0.285806
27503,0.16952191
27504,0.19540186
27505,0.17678955
27506,0.09842505
27507,0.25870636
27508,0.3071009
27509,0.14035246
27510,0.16250782
27511,0.19184175
27512,0.21011841
27513,0.9519789
27514,0.19368504
27515,0.21885608
27516,0.14238977
27517,0.17860207
27518,0.16391103
27519,0.25251526
27520,0.16250655
27521,0.18100965
27522,0.16597289
27523,0.19208428
27524,0.20512229
27525,0.20387203
27526,0.2100642
27527,0.37748367
27528,0.24142602
27529,0.20700087
27530,0.12565191
27531,0.19082189
27532,0.18451816
27533,0.19395545
27534,0.11691609
27535,0.19665591
27536,0.19270377
27537,0.19157666
27538,0.11871715
27539,0.18767548
27540,0.16982603
27541,0.17085056
27542,0.17084818
27543,0.27524224
27544,0.22391947
27545,0.1777575
27546,0.42140907
27547,0.28311488
27548,0.30204514
27549,0.17273964
27550,0.20987163
27551,0.18811715
27552,0.25197938
27553,0.18406355
27554,0.18816681
27555,0.20994902
27556,0.20085269
27557,0.23010342
27558,0.11021423
27559,0.32056284
27560,0.22091185
27561,0.2935281
27562,0.18603028
27563,0.2017936
27564,0.35392085
27565,0.24193192
27566,0.1860081
27567,0.18457311
27568,0.32958066
27569,0.17470673
27570,0.31266978
27571,0.16296081
27572,0.19529726
27573,0.23037049
27574,0.25654563
27575,0.25400478
27576,0.1983422
27577,0.19245006
27578,0.28870863
27579,0.20781471
27580,0.19108225
27581,0.20731343
27582,0.18786411
27583,0.18266708
27584,0.1893699
27585,0.23359534
27586,0.18896174
27587,0.29499322
27588,0.27317372
27589,0.1883017
27590,0.18630871
27591,0.12053786
27592,0.15861069
27593,0.20903282
27594,0.17801487
27595,0.18668246
27596,0.19223964
27597,0.11674024
27598,0.25369272
27599,0.19221233
27600,0.25062656
27601,0.19320647
27602,0.18690443
27603,0.3007394
27604,0.240321
27605,0.16914885
27606,0.20908272
27607,0.19311377
27608,0.20978132
27609,0.104769
27610,0.17753528
27611,0.20190954
27612,0.21138367
27613,0.21255107
27614,0.32346994
27615,0.11363943
27616,0.21889664
27617,0.18535867
27618,0.16498975
27619,0.17698202
27620,0.19168895
27621,0.080728315
27622,0.19781375
27623,0.19059962
27624,0.15290467
27625,0.2513469
27626,0.14153321
27627,0.19661877
27628,0.24767882
27629,0.19306596
27630,0.23116893
27631,0.12557483
27632,0.20361155
27633,0.195697
27634,0.3794524
27635,0.18698761
27636,0.30912676
27637,0.19096221
27638,0.1609207
27639,0.19293772
27640,0.2699139
27641,0.10759902
27642,0.18418273
27643,0.1878173
27644,0.31488514
27645,0.21904741
27646,0.23801483
27647,0.25369716
27648,0.13611811
27649,0.19265434
27650,0.20780894
27651,0.14455475
27652,0.13518648
27653,0.18693277
27654,0.19387142
27655,0.21023478
27656,0.23851688
27657,0.18991536
27658,0.32702574
27659,0.13339864
27660,0.14032209
27661,0.20347558
27662,0.22418557
27663,0.19477788
27664,0.160231
27665,0.19061273
27666,0.2153994
27667,0.1949067
27668,0.16546516
27669,0.14705975
27670,0.16408925
27671,0.19315532
27672,0.20266676
27673,0.12082458
27674,0.18788376
27675,0.19259234
27676,0.18899497
27677,0.22116373
27678,0.2040743
27679,0.13024889
27680,0.27677584
27681,0.16562557
27682,0.22181953
27683,0.20127393
27684,0.17320915
27685,0.1924821
27686,0.17463988
27687,0.17194685
27688,0.16139658
27689,0.15036996
27690,0.11652652
27691,0.36126775
27692,0.2013402
27693,0.266029
27694,0.23201561
27695,0.18825813
27696,0.25933063
27697,0.3020684
27698,0.11984351
27699,0.14521787
27700,0.30494088
27701,0.16298
27702,0.060385607
27703,0.19342026
27704,0.15292871
27705,0.19071808
27706,0.11537315
27707,0.21646439
27708,0.11011746
27709,0.099287406
27710,0.18389155
27711,0.25391522
27712,0.13817309
27713,0.19634326
27714,0.1825862
27715,0.18415062
27716,0.2961245
27717,0.17165919
27718,0.18597382
27719,0.19564676
27720,0.14077617
27721,0.09250951
27722,0.1879476
27723,0.19830132
27724,0.39281327
27725,0.1776074
27726,0.19442219
27727,0.17428692
27728,0.10631996
27729,0.15660088
27730,0.21508195
27731,0.14719042
27732,0.18920547
27733,0.22948737
27734,0.1930556
27735,0.26390782
27736,0.2791477
27737,0.29756445
27738,0.13693236
27739,0.23366497
27740,0.17569272
27741,0.19445983
27742,0.1853523
27743,0.2526944
27744,0.22480246
27745,0.18940929
27746,0.19197519
27747,0.17880784
27748,0.23173739
27749,0.17244257
27750,0.20705673
27751,0.09812268
27752,0.24315287
27753,0.18633844
27754,0.17819014
27755,0.30096087
27756,0.16269583
27757,0.1974069
27758,0.1948914
27759,0.18757126
27760,0.29484588
27761,0.15625829
27762,0.19165048
27763,0.19534796
27764,0.16153608
27765,0.29735723
27766,0.19179022
27767,0.252706
27768,0.21763046
27769,0.16541548
27770,0.21558084
27771,0.14252459
27772,0.18929292
27773,0.22078612
27774,0.19395246
27775,0.19032474
27776,0.23221965
27777,0.3631091
27778,0.19163753
27779,0.25503057
27780,0.12750918
27781,0.2979381
27782,0.11494674
27783,0.26853272
27784,0.19107425
27785,0.1974581
27786,0.25738755
27787,0.19352347
27788,0.20612481
27789,0.18691635
27790,0.24185564
27791,0.13164675
27792,0.26346067
27793,0.11830333
27794,0.19016209
27795,0.301527
27796,0.121140115
27797,0.19485068
27798,0.1600688
27799,0.2378806
27800,0.19231588
27801,0.24080652
27802,0.1921303
27803,0.25538373
27804,0.262085
27805,0.2547609
27806,0.39838076
27807,0.15116426
27808,0.3026691
27809,0.25930488
27810,0.1911268
27811,0.23406132
27812,0.29323784
27813,0.15910457
27814,0.1652068
27815,0.19055824
27816,0.19866349
27817,0.17222539
27818,0.17443861
27819,0.19098833
27820,0.37917376
27821,0.10122396
27822,0.22345072
27823,0.15589786
27824,0.3839944
27825,0.2217994
27826,0.14410183
27827,0.2264695
27828,0.1994793
27829,0.18921825
27830,0.12360627
27831,0.3288129
27832,0.19282417
27833,0.097646154
27834,0.19506243
27835,0.17296408
27836,0.16827235
27837,0.18722242
27838,0.16421807
27839,0.2856697
27840,0.18981244
27841,0.2405946
27842,0.1902616
27843,0.16702034
27844,0.18661161
27845,0.21942663
27846,0.28916785
27847,0.18746509
27848,0.3138332
27849,0.13809459
27850,0.22576696
27851,0.39003655
27852,0.11672165
27853,0.1909272
27854,0.22711897
27855,0.18885171
27856,0.10301409
27857,1.0
27858,0.12346248
27859,0.11820943
27860,0.1890947
27861,0.11549199
27862,0.1733392
27863,0.26501626
27864,0.20435917
27865,0.15819626
27866,0.18999627
27867,0.13166822
27868,0.28098586
27869,0.18637873
27870,0.18273559
27871,0.23344402
27872,0.1380383
27873,0.20595592
27874,0.19035998
27875,0.27635154
27876,0.19018316
27877,0.15646799
27878,0.14468704
27879,0.17712456
27880,0.17474917
27881,0.1673696
27882,0.09607057
27883,0.1864406
27884,0.18444633
27885,0.32970425
27886,0.18950416
27887,0.16430987
27888,0.44634482
27889,0.19145249
27890,0.27492526
27891,0.18210325
27892,0.1932145
27893,0.30500758
27894,0.18468352
27895,0.15422982
27896,0.19078533
27897,0.23974751
27898,0.22200476
27899,0.2643119
27900,0.15984036
27901,0.092218354
27902,0.15452921
27903,0.22322543
27904,0.10182637
27905,0.16829601
27906,0.10349075
27907,0.19474927
27908,0.17798728
27909,0.19388884
27910,0.18563744
27911,0.19865064
27912,0.12551054
27913,0.14492998
27914,0.100694545
27915,0.11110353
27916,0.14692043
27917,0.1158858
27918,0.17289057
27919,0.34249303
27920,0.18763897
27921,0.24957871
27922,0.12639482
27923,0.14641918
27924,0.19251582
27925,0.14671351
27926,0.17041175
27927,0.1796943
27928,0.18864734
27929,0.10911381
27930,0.19193543
27931,0.32713223
27932,0.031093182
27933,0.20639387
27934,0.18862924
27935,0.19435197
27936,0.17879328
27937,0.23797335
27938,0.25852337
27939,0.15315282
27940,0.08261227
27941,0.33100352
27942,0.17389211
27943,0.1602919
27944,0.2884049
27945,0.18979202
27946,0.19242227
27947,0.19726507
27948,0.16080084
27949,0.19358224
27950,0.4436679
27951,0.09308232
27952,0.21732925
27953,0.10378652
27954,0.046616778
27955,0.18263648
27956,0.16029929
27957,0.17281231
27958,0.14017792
27959,0.21364187
27960,0.26406193
27961,0.16703522
27962,0.26662165
27963,0.16458492
27964,0.2276481
27965,0.1048504
27966,0.28577918
27967,0.2998762
27968,0.17424749
27969,0.23349749
27970,0.2400185
27971,0.18777776
27972,0.21234092
27973,0.19238506
27974,0.2667432
27975,0.24150825
27976,0.32003632
27977,0.11537994
27978,0.23696943
27979,0.49892324
27980,0.1884878
27981,0.9987167
27982,0.41506425
27983,0.18684927
27984,0.1520251
27985,0.19223939
27986,0.1978811
27987,0.09808274
27988,0.19270036
27989,0.2660755
27990,0.18833114
27991,0.22885294
27992,0.14957781
27993,0.16104384
27994,0.19086346
27995,0.30157202
27996,0.19135155
27997,0.19304672
27998,0.13116553
27999,0.11152833
28000,0.17207888
28001,0.20857002
28002,0.21763659
28003,0.19376026
28004,0.22566794
28005,0.15702157
28006,0.19468193
28007,0.24910201
28008,0.22069253
28009,0.20432146
28010,0.21119104
28011,0.2455369
28012,0.20824945
28013,0.1724176
28014,0.13512497
28015,0.18151619
28016,0.24350101
28017,0.20747423
28018,0.14684491
28019,0.105780154
28020,0.1638418
28021,0.19033954
28022,0.22226255
28023,0.20330429
28024,0.18863869
28025,0.30344287
28026,0.1610263
28027,0.14068402
28028,0.21062548
28029,0.19523357
28030,0.15601203
28031,0.15630232
28032,0.19412819
28033,0.16303474
28034,0.16427496
28035,0.18969645
28036,0.1735608
28037,0.1876571
28038,0.18928622
28039,0.17362052
28040,0.2257882
28041,0.22383231
28042,0.2295308
28043,0.32922667
28044,0.1711555
28045,0.18925223
28046,0.18763536
28047,0.18897536
28048,0.16760318
28049,0.17375806
28050,0.29307625
28051,0.31084624
28052,0.1828565
28053,0.1791803
28054,0.1876727
28055,0.19402254
28056,0.20214283
28057,0.1872879
28058,0.16131894
28059,0.1728429
28060,0.17799121
28061,0.19032438
28062,0.15222947
28063,0.29152432
28064,0.18883206
28065,0.22956873
28066,0.0026111794
28067,0.1649178
28068,0.18702643
28069,0.22102673
28070,0.16461155
28071,0.1459887
28072,0.11231762
28073,0.19362274
28074,0.1733413
28075,0.15138964
28076,0.21998586
28077,0.12903237
28078,0.30618542
28079,0.17687394
28080,0.22786489
28081,0.19029222
28082,0.2211999
28083,0.18202664
28084,0.23635325
28085,0.10651525
28086,0.19176102
28087,0.14833832
28088,0.19250073
28089,0.18580788
28090,0.24579944
28091,0.12286306
28092,0.31049508
28093,0.2178776
28094,0.22418267
28095,0.21810296
28096,0.16554916
28097,0.17996384
28098,0.2581096
28099,0.18527858
28100,0.17089775
28101,0.27599806
28102,0.18732738
28103,0.19796626
28104,0.34337413
28105,0.14659429
28106,0.27665505
28107,0.23769613
28108,0.2806602
28109,0.173706
28110,0.13014142
28111,0.19293399
28112,0.18751769
28113,0.29525092
28114,0.18947805
28115,0.19982924
28116,0.22951423
28117,0.1878351
28118,0.3223865
28119,0.2847225
28120,0.18985364
28121,0.37011918
28122,0.14213057
28123,0.22199225
28124,0.16237229
28125,0.15476963
